parentType	childCount	positionLeft	positionTop	width	height	textNodeCount	avChildWidth	avChildHeight	sdChildWidth	sdChildHeight	avChildX	avChildY	sdChildX	sdChildY	subElement
DIV	1	1203	90	29	29	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	18	130	87	1090	125	12	337.00	62.00	0.00	0.00	506.00	118.00	296.39	31.00	Y
UL	2	143	87	337	62	2	337.00	62.00	0.00	0.00	143.00	87.00	0.00	0.00	Y
LI	1	143	87	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	143	149	337	62	2	337.00	62.00	0.00	0.00	143.00	149.00	0.00	0.00	Y
LI	1	143	149	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	506	87	337	62	2	337.00	62.00	0.00	0.00	506.00	87.00	0.00	0.00	Y
LI	1	506	87	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	506	149	337	62	2	337.00	62.00	0.00	0.00	506.00	149.00	0.00	0.00	Y
LI	1	506	149	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	869	87	337	62	2	337.00	62.00	0.00	0.00	869.00	87.00	0.00	0.00	Y
LI	1	869	87	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	869	149	337	62	2	337.00	62.00	0.00	0.00	869.00	149.00	0.00	0.00	Y
LI	1	869	149	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	1	1203	90	29	29	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	18	130	87	1090	125	12	337.00	62.00	0.00	0.00	506.00	118.00	296.39	31.00	Y
UL	2	143	87	337	62	2	337.00	62.00	0.00	0.00	143.00	87.00	0.00	0.00	Y
LI	1	143	87	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	143	149	337	62	2	337.00	62.00	0.00	0.00	143.00	149.00	0.00	0.00	Y
LI	1	143	149	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	506	87	337	62	2	337.00	62.00	0.00	0.00	506.00	87.00	0.00	0.00	Y
LI	1	506	87	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	506	149	337	62	2	337.00	62.00	0.00	0.00	506.00	149.00	0.00	0.00	Y
LI	1	506	149	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	869	87	337	62	2	337.00	62.00	0.00	0.00	869.00	87.00	0.00	0.00	Y
LI	1	869	87	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	869	149	337	62	2	337.00	62.00	0.00	0.00	869.00	149.00	0.00	0.00	Y
LI	1	869	149	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	1	1203	90	29	29	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	18	130	87	1090	125	12	337.00	62.00	0.00	0.00	506.00	118.00	296.39	31.00	Y
UL	2	143	87	337	62	2	337.00	62.00	0.00	0.00	143.00	87.00	0.00	0.00	Y
LI	1	143	87	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	143	149	337	62	2	337.00	62.00	0.00	0.00	143.00	149.00	0.00	0.00	Y
LI	1	143	149	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	506	87	337	62	2	337.00	62.00	0.00	0.00	506.00	87.00	0.00	0.00	Y
LI	1	506	87	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	506	149	337	62	2	337.00	62.00	0.00	0.00	506.00	149.00	0.00	0.00	Y
LI	1	506	149	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	869	87	337	62	2	337.00	62.00	0.00	0.00	869.00	87.00	0.00	0.00	Y
LI	1	869	87	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	869	149	337	62	2	337.00	62.00	0.00	0.00	869.00	149.00	0.00	0.00	Y
LI	1	869	149	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	1	1203	90	29	29	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	18	130	87	1090	125	12	337.00	62.00	0.00	0.00	506.00	118.00	296.39	31.00	Y
UL	2	143	87	337	62	2	337.00	62.00	0.00	0.00	143.00	87.00	0.00	0.00	Y
LI	1	143	87	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	143	149	337	62	2	337.00	62.00	0.00	0.00	143.00	149.00	0.00	0.00	Y
LI	1	143	149	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	506	87	337	62	2	337.00	62.00	0.00	0.00	506.00	87.00	0.00	0.00	Y
LI	1	506	87	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	506	149	337	62	2	337.00	62.00	0.00	0.00	506.00	149.00	0.00	0.00	Y
LI	1	506	149	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	869	87	337	62	2	337.00	62.00	0.00	0.00	869.00	87.00	0.00	0.00	Y
LI	1	869	87	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	869	149	337	62	2	337.00	62.00	0.00	0.00	869.00	149.00	0.00	0.00	Y
LI	1	869	149	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	1	1203	90	29	29	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	18	130	87	1090	125	12	337.00	62.00	0.00	0.00	506.00	118.00	296.39	31.00	Y
UL	2	143	87	337	62	2	337.00	62.00	0.00	0.00	143.00	87.00	0.00	0.00	Y
LI	1	143	87	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	143	149	337	62	2	337.00	62.00	0.00	0.00	143.00	149.00	0.00	0.00	Y
LI	1	143	149	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	506	87	337	62	2	337.00	62.00	0.00	0.00	506.00	87.00	0.00	0.00	Y
LI	1	506	87	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	506	149	337	62	2	337.00	62.00	0.00	0.00	506.00	149.00	0.00	0.00	Y
LI	1	506	149	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	869	87	337	62	2	337.00	62.00	0.00	0.00	869.00	87.00	0.00	0.00	Y
LI	1	869	87	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	869	149	337	62	2	337.00	62.00	0.00	0.00	869.00	149.00	0.00	0.00	Y
LI	1	869	149	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	1	1203	90	29	29	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	18	130	87	1090	125	12	337.00	62.00	0.00	0.00	506.00	118.00	296.39	31.00	Y
UL	2	143	87	337	62	2	337.00	62.00	0.00	0.00	143.00	87.00	0.00	0.00	Y
LI	1	143	87	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	143	149	337	62	2	337.00	62.00	0.00	0.00	143.00	149.00	0.00	0.00	Y
LI	1	143	149	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	506	87	337	62	2	337.00	62.00	0.00	0.00	506.00	87.00	0.00	0.00	Y
LI	1	506	87	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	506	149	337	62	2	337.00	62.00	0.00	0.00	506.00	149.00	0.00	0.00	Y
LI	1	506	149	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	869	87	337	62	2	337.00	62.00	0.00	0.00	869.00	87.00	0.00	0.00	Y
LI	1	869	87	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	869	149	337	62	2	337.00	62.00	0.00	0.00	869.00	149.00	0.00	0.00	Y
LI	1	869	149	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	1	1203	90	29	29	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	18	130	87	1090	125	12	337.00	62.00	0.00	0.00	506.00	118.00	296.39	31.00	Y
UL	2	143	87	337	62	2	337.00	62.00	0.00	0.00	143.00	87.00	0.00	0.00	Y
LI	1	143	87	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	143	149	337	62	2	337.00	62.00	0.00	0.00	143.00	149.00	0.00	0.00	Y
LI	1	143	149	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	506	87	337	62	2	337.00	62.00	0.00	0.00	506.00	87.00	0.00	0.00	Y
LI	1	506	87	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	506	149	337	62	2	337.00	62.00	0.00	0.00	506.00	149.00	0.00	0.00	Y
LI	1	506	149	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	869	87	337	62	2	337.00	62.00	0.00	0.00	869.00	87.00	0.00	0.00	Y
LI	1	869	87	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	869	149	337	62	2	337.00	62.00	0.00	0.00	869.00	149.00	0.00	0.00	Y
LI	1	869	149	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	1	1203	90	29	29	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	18	130	87	1090	125	12	337.00	62.00	0.00	0.00	506.00	118.00	296.39	31.00	Y
UL	2	143	87	337	62	2	337.00	62.00	0.00	0.00	143.00	87.00	0.00	0.00	Y
LI	1	143	87	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	143	149	337	62	2	337.00	62.00	0.00	0.00	143.00	149.00	0.00	0.00	Y
LI	1	143	149	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	506	87	337	62	2	337.00	62.00	0.00	0.00	506.00	87.00	0.00	0.00	Y
LI	1	506	87	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	506	149	337	62	2	337.00	62.00	0.00	0.00	506.00	149.00	0.00	0.00	Y
LI	1	506	149	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	869	87	337	62	2	337.00	62.00	0.00	0.00	869.00	87.00	0.00	0.00	Y
LI	1	869	87	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	869	149	337	62	2	337.00	62.00	0.00	0.00	869.00	149.00	0.00	0.00	Y
LI	1	869	149	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	1	1203	90	29	29	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	18	130	87	1090	125	12	337.00	62.00	0.00	0.00	506.00	118.00	296.39	31.00	Y
UL	2	143	87	337	62	2	337.00	62.00	0.00	0.00	143.00	87.00	0.00	0.00	Y
LI	1	143	87	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	143	149	337	62	2	337.00	62.00	0.00	0.00	143.00	149.00	0.00	0.00	Y
LI	1	143	149	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	506	87	337	62	2	337.00	62.00	0.00	0.00	506.00	87.00	0.00	0.00	Y
LI	1	506	87	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	506	149	337	62	2	337.00	62.00	0.00	0.00	506.00	149.00	0.00	0.00	Y
LI	1	506	149	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	869	87	337	62	2	337.00	62.00	0.00	0.00	869.00	87.00	0.00	0.00	Y
LI	1	869	87	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	869	149	337	62	2	337.00	62.00	0.00	0.00	869.00	149.00	0.00	0.00	Y
LI	1	869	149	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	1	1203	90	29	29	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	18	130	87	1090	125	12	337.00	62.00	0.00	0.00	506.00	118.00	296.39	31.00	Y
UL	2	143	87	337	62	2	337.00	62.00	0.00	0.00	143.00	87.00	0.00	0.00	Y
LI	1	143	87	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	143	149	337	62	2	337.00	62.00	0.00	0.00	143.00	149.00	0.00	0.00	Y
LI	1	143	149	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	506	87	337	62	2	337.00	62.00	0.00	0.00	506.00	87.00	0.00	0.00	Y
LI	1	506	87	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	506	149	337	62	2	337.00	62.00	0.00	0.00	506.00	149.00	0.00	0.00	Y
LI	1	506	149	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	869	87	337	62	2	337.00	62.00	0.00	0.00	869.00	87.00	0.00	0.00	Y
LI	1	869	87	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	869	149	337	62	2	337.00	62.00	0.00	0.00	869.00	149.00	0.00	0.00	Y
LI	1	869	149	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	1	1203	90	29	29	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	18	130	87	1090	125	12	337.00	62.00	0.00	0.00	506.00	118.00	296.39	31.00	Y
UL	2	143	87	337	62	2	337.00	62.00	0.00	0.00	143.00	87.00	0.00	0.00	Y
LI	1	143	87	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	143	149	337	62	2	337.00	62.00	0.00	0.00	143.00	149.00	0.00	0.00	Y
LI	1	143	149	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	506	87	337	62	2	337.00	62.00	0.00	0.00	506.00	87.00	0.00	0.00	Y
LI	1	506	87	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	506	149	337	62	2	337.00	62.00	0.00	0.00	506.00	149.00	0.00	0.00	Y
LI	1	506	149	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	869	87	337	62	2	337.00	62.00	0.00	0.00	869.00	87.00	0.00	0.00	Y
LI	1	869	87	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	869	149	337	62	2	337.00	62.00	0.00	0.00	869.00	149.00	0.00	0.00	Y
LI	1	869	149	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	1	1203	90	29	29	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	18	130	87	1090	125	12	337.00	62.00	0.00	0.00	506.00	118.00	296.39	31.00	Y
UL	2	143	87	337	62	2	337.00	62.00	0.00	0.00	143.00	87.00	0.00	0.00	Y
LI	1	143	87	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	143	149	337	62	2	337.00	62.00	0.00	0.00	143.00	149.00	0.00	0.00	Y
LI	1	143	149	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	506	87	337	62	2	337.00	62.00	0.00	0.00	506.00	87.00	0.00	0.00	Y
LI	1	506	87	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	506	149	337	62	2	337.00	62.00	0.00	0.00	506.00	149.00	0.00	0.00	Y
LI	1	506	149	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	869	87	337	62	2	337.00	62.00	0.00	0.00	869.00	87.00	0.00	0.00	Y
LI	1	869	87	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	869	149	337	62	2	337.00	62.00	0.00	0.00	869.00	149.00	0.00	0.00	Y
LI	1	869	149	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	1	1203	90	29	29	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	18	130	87	1090	125	12	337.00	62.00	0.00	0.00	506.00	118.00	296.39	31.00	Y
UL	2	143	87	337	62	2	337.00	62.00	0.00	0.00	143.00	87.00	0.00	0.00	Y
LI	1	143	87	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	143	149	337	62	2	337.00	62.00	0.00	0.00	143.00	149.00	0.00	0.00	Y
LI	1	143	149	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	506	87	337	62	2	337.00	62.00	0.00	0.00	506.00	87.00	0.00	0.00	Y
LI	1	506	87	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	506	149	337	62	2	337.00	62.00	0.00	0.00	506.00	149.00	0.00	0.00	Y
LI	1	506	149	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	869	87	337	62	2	337.00	62.00	0.00	0.00	869.00	87.00	0.00	0.00	Y
LI	1	869	87	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	869	149	337	62	2	337.00	62.00	0.00	0.00	869.00	149.00	0.00	0.00	Y
LI	1	869	149	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	1	1203	90	29	29	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	18	130	87	1090	125	12	337.00	62.00	0.00	0.00	506.00	118.00	296.39	31.00	Y
UL	2	143	87	337	62	2	337.00	62.00	0.00	0.00	143.00	87.00	0.00	0.00	Y
LI	1	143	87	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	143	149	337	62	2	337.00	62.00	0.00	0.00	143.00	149.00	0.00	0.00	Y
LI	1	143	149	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	506	87	337	62	2	337.00	62.00	0.00	0.00	506.00	87.00	0.00	0.00	Y
LI	1	506	87	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	506	149	337	62	2	337.00	62.00	0.00	0.00	506.00	149.00	0.00	0.00	Y
LI	1	506	149	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	869	87	337	62	2	337.00	62.00	0.00	0.00	869.00	87.00	0.00	0.00	Y
LI	1	869	87	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	869	149	337	62	2	337.00	62.00	0.00	0.00	869.00	149.00	0.00	0.00	Y
LI	1	869	149	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	1	1203	90	29	29	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	6	130	87	1090	125	4	337.00	62.00	0.00	0.00	506.00	118.00	0.00	31.00	Y
UL	2	506	87	337	62	2	337.00	62.00	0.00	0.00	506.00	87.00	0.00	0.00	Y
LI	1	506	87	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	506	149	337	62	2	337.00	62.00	0.00	0.00	506.00	149.00	0.00	0.00	Y
LI	1	506	149	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	1	1203	90	29	29	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	6	130	87	1090	125	4	337.00	62.00	0.00	0.00	506.00	118.00	0.00	31.00	Y
UL	2	506	87	337	62	2	337.00	62.00	0.00	0.00	506.00	87.00	0.00	0.00	Y
LI	1	506	87	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	506	149	337	62	2	337.00	62.00	0.00	0.00	506.00	149.00	0.00	0.00	Y
LI	1	506	149	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	1	1203	90	29	29	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	6	130	87	1090	125	4	337.00	62.00	0.00	0.00	506.00	118.00	0.00	31.00	Y
UL	2	506	87	337	62	2	337.00	62.00	0.00	0.00	506.00	87.00	0.00	0.00	Y
LI	1	506	87	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	506	149	337	62	2	337.00	62.00	0.00	0.00	506.00	149.00	0.00	0.00	Y
LI	1	506	149	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	1	1203	90	29	29	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	6	130	87	1090	125	4	337.00	62.00	0.00	0.00	506.00	118.00	0.00	31.00	Y
UL	2	506	87	337	62	2	337.00	62.00	0.00	0.00	506.00	87.00	0.00	0.00	Y
LI	1	506	87	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	506	149	337	62	2	337.00	62.00	0.00	0.00	506.00	149.00	0.00	0.00	Y
LI	1	506	149	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	1	1203	90	29	29	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	6	130	87	1090	125	4	337.00	62.00	0.00	0.00	506.00	118.00	0.00	31.00	Y
UL	2	506	87	337	62	2	337.00	62.00	0.00	0.00	506.00	87.00	0.00	0.00	Y
LI	1	506	87	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	506	149	337	62	2	337.00	62.00	0.00	0.00	506.00	149.00	0.00	0.00	Y
LI	1	506	149	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	1	1203	90	29	29	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	6	130	87	1090	125	4	337.00	62.00	0.00	0.00	506.00	118.00	0.00	31.00	Y
UL	2	506	87	337	62	2	337.00	62.00	0.00	0.00	506.00	87.00	0.00	0.00	Y
LI	1	506	87	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	506	149	337	62	2	337.00	62.00	0.00	0.00	506.00	149.00	0.00	0.00	Y
LI	1	506	149	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	1	1203	90	29	29	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	6	130	87	1090	125	4	337.00	62.00	0.00	0.00	506.00	118.00	0.00	31.00	Y
UL	2	506	87	337	62	2	337.00	62.00	0.00	0.00	506.00	87.00	0.00	0.00	Y
LI	1	506	87	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	506	149	337	62	2	337.00	62.00	0.00	0.00	506.00	149.00	0.00	0.00	Y
LI	1	506	149	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	1	1203	90	29	29	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	6	130	87	1090	125	4	337.00	62.00	0.00	0.00	506.00	118.00	0.00	31.00	Y
UL	2	506	87	337	62	2	337.00	62.00	0.00	0.00	506.00	87.00	0.00	0.00	Y
LI	1	506	87	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	506	149	337	62	2	337.00	62.00	0.00	0.00	506.00	149.00	0.00	0.00	Y
LI	1	506	149	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	1	1203	90	29	29	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	6	130	87	1090	125	4	337.00	62.00	0.00	0.00	506.00	118.00	0.00	31.00	Y
UL	2	506	87	337	62	2	337.00	62.00	0.00	0.00	506.00	87.00	0.00	0.00	Y
LI	1	506	87	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	506	149	337	62	2	337.00	62.00	0.00	0.00	506.00	149.00	0.00	0.00	Y
LI	1	506	149	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	1	1203	90	29	29	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	6	130	87	1090	125	4	337.00	62.00	0.00	0.00	506.00	118.00	0.00	31.00	Y
UL	2	506	87	337	62	2	337.00	62.00	0.00	0.00	506.00	87.00	0.00	0.00	Y
LI	1	506	87	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	506	149	337	62	2	337.00	62.00	0.00	0.00	506.00	149.00	0.00	0.00	Y
LI	1	506	149	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	1	1203	90	29	29	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	6	130	87	1090	125	4	337.00	62.00	0.00	0.00	506.00	118.00	0.00	31.00	Y
UL	2	506	87	337	62	2	337.00	62.00	0.00	0.00	506.00	87.00	0.00	0.00	Y
LI	1	506	87	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	506	149	337	62	2	337.00	62.00	0.00	0.00	506.00	149.00	0.00	0.00	Y
LI	1	506	149	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	1	1203	90	29	29	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	6	130	87	1090	125	4	337.00	62.00	0.00	0.00	506.00	118.00	0.00	31.00	Y
UL	2	506	87	337	62	2	337.00	62.00	0.00	0.00	506.00	87.00	0.00	0.00	Y
LI	1	506	87	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	506	149	337	62	2	337.00	62.00	0.00	0.00	506.00	149.00	0.00	0.00	Y
LI	1	506	149	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	1	1203	90	29	29	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	6	130	87	1090	125	4	337.00	62.00	0.00	0.00	506.00	118.00	0.00	31.00	Y
UL	2	506	87	337	62	2	337.00	62.00	0.00	0.00	506.00	87.00	0.00	0.00	Y
LI	1	506	87	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
UL	2	506	149	337	62	2	337.00	62.00	0.00	0.00	506.00	149.00	0.00	0.00	Y
LI	1	506	149	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	1	1203	90	29	29	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
DIV	6	130	87	1090	125	4	337.00	62.00	0.00	0.00	506.00	118.00	0.00	31.00	Y
UL	2	506	87	337	62	2	337.00	62.00	0.00	0.00	506.00	87.00	0.00	0.00	Y
LI	1	506	87	337	62	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	N
