positionLeft	positionTop	width	height	childCount	domHeight	domLevelMoreElements	domLevelElements	domWidth	mouseX	mouseY	numWords	numWordsChild	numLinks	url	event	widgetClass
912	1487	0	0	1	1	1	1	1	1176	30	0	0.00	0	https://edition.cnn.com/	mouseover	Other
925	1915	7	2	0	0	1	1	0	1176	30	0	0.00	0	https://edition.cnn.com/	mouseover	Other
912	1487	0	0	1	1	1	1	1	1176	30	0	0.00	0	https://edition.cnn.com/	mouseover	Other
1218	1915	7	2	0	0	1	1	0	1176	30	0	0.00	0	https://edition.cnn.com/	mouseover	Other
912	1487	0	0	1	1	1	1	1	1176	30	0	0.00	0	https://edition.cnn.com/	mouseover	Other
925	1993	7	2	0	0	1	1	0	1176	30	0	0.00	0	https://edition.cnn.com/	mouseover	Other
912	1487	0	0	1	1	1	1	1	1176	30	0	0.00	0	https://edition.cnn.com/	mouseover	Other
1218	1993	7	2	0	0	1	1	0	1176	30	0	0.00	0	https://edition.cnn.com/	mouseover	Other
912	644	0	0	1	1	1	1	1	1176	30	0	0.00	0	https://edition.cnn.com/	mouseover	Other
925	1032	7	3	0	0	1	1	0	1176	30	0	0.00	0	https://edition.cnn.com/	mouseover	Other
912	644	0	0	1	1	1	1	1	1176	30	0	0.00	0	https://edition.cnn.com/	mouseover	Other
1218	1032	7	3	0	0	1	1	0	1176	30	0	0.00	0	https://edition.cnn.com/	mouseover	Other
912	644	0	0	1	1	1	1	1	1176	30	0	0.00	0	https://edition.cnn.com/	mouseover	Other
925	1134	7	3	0	0	1	1	0	1176	30	0	0.00	0	https://edition.cnn.com/	mouseover	Other
912	644	0	0	1	1	1	1	1	1176	30	0	0.00	0	https://edition.cnn.com/	mouseover	Other
1218	1134	7	3	0	0	1	1	0	1176	30	0	0.00	0	https://edition.cnn.com/	mouseover	Other
639	1550	222	51	0	0	1	1	0	-1	-1	6	6.00	0	https://edition.cnn.com/	none	Other
125	1000	260	21	0	0	1	1	0	-1	-1	5	5.00	0	https://edition.cnn.com/	none	Other
0	-9848	0	0	0	0	1	1	0	-1	-1	0	0.00	0	https://edition.cnn.com/	none	Other
0	0	0	0	1	1	1	1	1	534	6	0	0.00	0	https://edition.cnn.com/	mouseover	Other
0	0	0	0	0	0	1	1	0	534	6	0	0.00	0	https://edition.cnn.com/	mouseover	Other
0	0	0	0	1	1	1	1	1	534	6	0	0.00	0	https://edition.cnn.com/	mouseover	Other
0	0	0	0	1	1	1	1	1	534	6	0	0.00	0	https://edition.cnn.com/	mouseover	Other
0	0	0	0	1	1	1	1	1	534	6	0	0.00	0	https://edition.cnn.com/	mouseover	Other
0	0	0	0	1	1	1	1	1	534	6	0	0.00	0	https://edition.cnn.com/	mouseover	Other
0	0	0	0	1	1	1	1	1	534	6	0	0.00	0	https://edition.cnn.com/	mouseover	Other
0	0	0	0	1	1	1	1	1	534	6	0	0.00	0	https://edition.cnn.com/	mouseover	Other
0	0	0	0	1	1	1	1	1	534	6	0	0.00	0	https://edition.cnn.com/	mouseover	Other
0	0	0	0	1	1	1	1	1	534	6	0	0.00	0	https://edition.cnn.com/	mouseover	Other
0	0	0	0	1	1	1	1	1	534	6	0	0.00	0	https://edition.cnn.com/	mouseover	Other
0	0	0	0	2	2	1	1	1	1014	66	0	0.00	0	https://edition.cnn.com/	mouseover	Other
0	70	1351	5	1	1	1	1	1	1081	42	0	0.00	0	https://edition.cnn.com/	mouseover	Other
0	0	0	0	0	0	1	1	0	1081	42	0	0.00	0	https://edition.cnn.com/	mouseover	Other
0	50	1351	5	1	1	1	1	1	1081	42	0	0.00	0	https://edition.cnn.com/	mouseover	Other
0	0	0	0	0	0	1	1	0	1081	42	0	0.00	0	https://edition.cnn.com/	mouseover	Other
925	644	300	250	1	1	1	1	1	1081	42	0	0.00	0	https://edition.cnn.com/	mouseover	Other
190	1216	970	250	1	1	1	1	1	1081	42	0	0.00	0	https://edition.cnn.com/	mouseover	Other
0	2006	1351	265	1	1	1	1	1	1081	42	0	0.00	0	https://edition.cnn.com/	mouseover	Other
190	2006	970	250	0	0	1	1	0	1081	42	0	0.00	0	https://edition.cnn.com/	mouseover	Other
925	1032	300	17	1	1	1	1	1	1081	42	0	0.00	0	https://edition.cnn.com/	mouseover	Other
925	1048	1	2	0	0	1	1	0	1081	42	0	0.00	0	https://edition.cnn.com/	mouseover	Other
925	1915	300	17	1	1	1	1	1	1081	42	0	0.00	0	https://edition.cnn.com/	mouseover	Other
925	1930	1	2	0	0	1	1	0	1081	42	0	0.00	0	https://edition.cnn.com/	mouseover	Other
1009	0	177	50	1	1	1	1	1	1081	42	3	1.50	0	https://edition.cnn.com/	mouseover	Other
0	0	0	0	1	1	1	1	1	1081	42	3	1.50	0	https://edition.cnn.com/	mouseover	Other
0	0	0	0	0	0	1	1	0	1081	42	0	0.00	0	https://edition.cnn.com/	mouseover	Other
0	0	0	0	0	0	1	1	0	1081	42	0	0.00	0	https://edition.cnn.com/	mouseover	Other
0	0	0	0	0	0	1	1	0	1081	42	0	0.00	0	https://edition.cnn.com/	mouseover	Other
925	1033	75	75	2	2	1	1	1	1081	42	0	0.00	0	https://edition.cnn.com/	mouseover	Other
925	1033	75	75	1	1	1	1	1	1081	42	0	0.00	0	https://edition.cnn.com/	mouseover	Other
925	1033	75	75	0	0	1	1	0	1081	42	0	0.00	0	https://edition.cnn.com/	mouseover	Other
925	1916	75	75	2	2	1	1	1	1081	42	0	0.00	0	https://edition.cnn.com/	mouseover	Other
925	1916	75	75	1	1	1	1	1	1081	42	0	0.00	0	https://edition.cnn.com/	mouseover	Other
925	1916	75	75	0	0	1	1	0	1081	42	0	0.00	0	https://edition.cnn.com/	mouseover	Other
925	1915	300	81	12	5	1	2	6	1081	42	16	5.33	1	https://edition.cnn.com/	mouseover	Other
912	644	0	0	1	1	1	1	1	1081	42	0	0.00	0	https://edition.cnn.com/	mouseover	Other
925	1032	7	3	0	0	1	1	0	1081	42	0	0.00	0	https://edition.cnn.com/	mouseover	Other
912	644	0	0	1	1	1	1	1	1081	42	0	0.00	0	https://edition.cnn.com/	mouseover	Other
1218	1032	7	3	0	0	1	1	0	1081	42	0	0.00	0	https://edition.cnn.com/	mouseover	Other
912	644	0	0	1	1	1	1	1	1081	42	0	0.00	0	https://edition.cnn.com/	mouseover	Other
925	1134	7	3	0	0	1	1	0	1081	42	0	0.00	0	https://edition.cnn.com/	mouseover	Other
912	644	0	0	1	1	1	1	1	1081	42	0	0.00	0	https://edition.cnn.com/	mouseover	Other
1218	1134	7	3	0	0	1	1	0	1081	42	0	0.00	0	https://edition.cnn.com/	mouseover	Other
912	1487	0	0	1	1	1	1	1	1176	30	0	0.00	0	https://edition.cnn.com/	mouseover	Other
925	1915	7	2	0	0	1	1	0	1176	30	0	0.00	0	https://edition.cnn.com/	mouseover	Other
912	1487	0	0	1	1	1	1	1	1176	30	0	0.00	0	https://edition.cnn.com/	mouseover	Other
1218	1915	7	2	0	0	1	1	0	1176	30	0	0.00	0	https://edition.cnn.com/	mouseover	Other
912	1487	0	0	1	1	1	1	1	1176	30	0	0.00	0	https://edition.cnn.com/	mouseover	Other
925	1993	7	2	0	0	1	1	0	1176	30	0	0.00	0	https://edition.cnn.com/	mouseover	Other
912	1487	0	0	1	1	1	1	1	1176	30	0	0.00	0	https://edition.cnn.com/	mouseover	Other
1218	1993	7	2	0	0	1	1	0	1176	30	0	0.00	0	https://edition.cnn.com/	mouseover	Other
912	644	0	0	1	1	1	1	1	1176	30	0	0.00	0	https://edition.cnn.com/	mouseover	Other
925	1032	7	3	0	0	1	1	0	1176	30	0	0.00	0	https://edition.cnn.com/	mouseover	Other
912	644	0	0	1	1	1	1	1	1176	30	0	0.00	0	https://edition.cnn.com/	mouseover	Other
1218	1032	7	3	0	0	1	1	0	1176	30	0	0.00	0	https://edition.cnn.com/	mouseover	Other
912	644	0	0	1	1	1	1	1	1176	30	0	0.00	0	https://edition.cnn.com/	mouseover	Other
925	1134	7	3	0	0	1	1	0	1176	30	0	0.00	0	https://edition.cnn.com/	mouseover	Other
912	644	0	0	1	1	1	1	1	1176	30	0	0.00	0	https://edition.cnn.com/	mouseover	Other
1218	1134	7	3	0	0	1	1	0	1176	30	0	0.00	0	https://edition.cnn.com/	mouseover	Other
639	1550	222	51	0	0	1	1	0	-1	-1	6	6.00	0	https://edition.cnn.com/	none	Other
125	1000	260	21	0	0	1	1	0	-1	-1	5	5.00	0	https://edition.cnn.com/	none	Other
0	-9848	0	0	0	0	1	1	0	-1	-1	0	0.00	0	https://edition.cnn.com/	none	Other
0	0	0	0	1	1	1	1	1	534	6	0	0.00	0	https://edition.cnn.com/	mouseover	Other
0	0	0	0	0	0	1	1	0	534	6	0	0.00	0	https://edition.cnn.com/	mouseover	Other
0	0	0	0	1	1	1	1	1	534	6	0	0.00	0	https://edition.cnn.com/	mouseover	Other
0	0	0	0	1	1	1	1	1	534	6	0	0.00	0	https://edition.cnn.com/	mouseover	Other
0	0	0	0	1	1	1	1	1	534	6	0	0.00	0	https://edition.cnn.com/	mouseover	Other
0	0	0	0	1	1	1	1	1	534	6	0	0.00	0	https://edition.cnn.com/	mouseover	Other
0	0	0	0	1	1	1	1	1	534	6	0	0.00	0	https://edition.cnn.com/	mouseover	Other
0	0	0	0	1	1	1	1	1	534	6	0	0.00	0	https://edition.cnn.com/	mouseover	Other
0	0	0	0	1	1	1	1	1	534	6	0	0.00	0	https://edition.cnn.com/	mouseover	Other
0	0	0	0	1	1	1	1	1	534	6	0	0.00	0	https://edition.cnn.com/	mouseover	Other
0	0	0	0	1	1	1	1	1	534	6	0	0.00	0	https://edition.cnn.com/	mouseover	Other
0	0	0	0	2	2	1	1	1	1014	66	0	0.00	0	https://edition.cnn.com/	mouseover	Other
0	70	1351	5	1	1	1	1	1	1081	42	0	0.00	0	https://edition.cnn.com/	mouseover	Other
0	0	0	0	0	0	1	1	0	1081	42	0	0.00	0	https://edition.cnn.com/	mouseover	Other
0	50	1351	5	1	1	1	1	1	1081	42	0	0.00	0	https://edition.cnn.com/	mouseover	Other
0	0	0	0	0	0	1	1	0	1081	42	0	0.00	0	https://edition.cnn.com/	mouseover	Other
925	644	300	250	1	1	1	1	1	1081	42	0	0.00	0	https://edition.cnn.com/	mouseover	Other
190	1216	970	250	1	1	1	1	1	1081	42	0	0.00	0	https://edition.cnn.com/	mouseover	Other
0	2006	1351	265	1	1	1	1	1	1081	42	0	0.00	0	https://edition.cnn.com/	mouseover	Other
190	2006	970	250	0	0	1	1	0	1081	42	0	0.00	0	https://edition.cnn.com/	mouseover	Other
925	1032	300	17	1	1	1	1	1	1081	42	0	0.00	0	https://edition.cnn.com/	mouseover	Other
925	1048	1	2	0	0	1	1	0	1081	42	0	0.00	0	https://edition.cnn.com/	mouseover	Other
925	1915	300	17	1	1	1	1	1	1081	42	0	0.00	0	https://edition.cnn.com/	mouseover	Other
925	1930	1	2	0	0	1	1	0	1081	42	0	0.00	0	https://edition.cnn.com/	mouseover	Other
1009	0	177	50	1	1	1	1	1	1081	42	3	1.50	0	https://edition.cnn.com/	mouseover	Other
0	0	0	0	1	1	1	1	1	1081	42	3	1.50	0	https://edition.cnn.com/	mouseover	Other
321	777	628	353	1	1	1	1	1	590	166	0	0.00	0	http://www.espn.com/	mouseover	Other
2069	23	16	0	0	0	1	1	0	590	166	0	0.00	0	http://www.espn.com/	mouseover	Other
2069	43	16	0	0	0	1	1	0	590	166	0	0.00	0	http://www.espn.com/	mouseover	Other
1263	64	44	44	0	0	1	1	0	1263	90	0	0.00	0	http://www.espn.com/	mouseover	Other
983	170	30	30	0	0	1	1	0	1279	85	0	0.00	0	http://www.espn.com/	mouseover	Other
983	222	30	30	0	0	1	1	0	1279	85	0	0.00	0	http://www.espn.com/	mouseover	Other
983	327	30	30	0	0	1	1	0	1279	85	0	0.00	0	http://www.espn.com/	mouseover	Other
1809	23	16	0	0	0	1	1	0	598	170	0	0.00	0	http://www.espn.com/	mouseover	Other
1809	43	16	0	0	0	1	1	0	598	170	0	0.00	0	http://www.espn.com/	mouseover	Other
1948	23	16	0	0	0	1	1	0	598	170	0	0.00	0	http://www.espn.com/	mouseover	Other
1948	43	16	0	0	0	1	1	0	598	170	0	0.00	0	http://www.espn.com/	mouseover	Other
997	816	276	0	0	0	1	1	0	598	170	0	0.00	0	http://www.espn.com/	mouseover	Other
997	816	0	0	0	0	1	1	0	598	170	0	0.00	0	http://www.espn.com/	mouseover	Other
997	816	0	0	0	0	1	1	0	598	170	0	0.00	0	http://www.espn.com/	mouseover	Other
997	1109	276	0	0	0	1	1	0	598	170	0	0.00	0	http://www.espn.com/	mouseover	Other
997	1109	0	0	0	0	1	1	0	598	170	0	0.00	0	http://www.espn.com/	mouseover	Other
997	1109	0	0	0	0	1	1	0	598	170	0	0.00	0	http://www.espn.com/	mouseover	Other
2069	23	16	0	0	0	1	1	0	1044	171	0	0.00	0	http://www.espn.com/	mouseover	Other
2069	43	16	0	0	0	1	1	0	1044	171	0	0.00	0	http://www.espn.com/	mouseover	Other
1263	64	44	44	0	0	1	1	0	1264	89	0	0.00	0	http://www.espn.com/	mouseover	Other
983	170	30	30	0	0	1	1	0	1284	90	0	0.00	0	http://www.espn.com/	mouseover	Other
983	222	30	30	0	0	1	1	0	1284	90	0	0.00	0	http://www.espn.com/	mouseover	Other
983	327	30	30	0	0	1	1	0	1284	90	0	0.00	0	http://www.espn.com/	mouseover	Other
204	23	16	16	0	0	1	1	0	480	91	0	0.00	0	http://www.espn.com/	mouseover	Other
204	43	16	16	0	0	1	1	0	480	91	0	0.00	0	http://www.espn.com/	mouseover	Other
325	23	16	16	0	0	1	1	0	480	91	0	0.00	0	http://www.espn.com/	mouseover	Other
325	43	16	16	0	0	1	1	0	480	91	0	0.00	0	http://www.espn.com/	mouseover	Other
446	23	16	16	0	0	1	1	0	480	91	0	0.00	0	http://www.espn.com/	mouseover	Other
446	43	16	16	0	0	1	1	0	480	91	0	0.00	0	http://www.espn.com/	mouseover	Other
567	23	16	16	0	0	1	1	0	480	91	0	0.00	0	http://www.espn.com/	mouseover	Other
567	43	16	16	0	0	1	1	0	480	91	0	0.00	0	http://www.espn.com/	mouseover	Other
688	23	16	16	0	0	1	1	0	480	91	0	0.00	0	http://www.espn.com/	mouseover	Other
688	43	16	16	0	0	1	1	0	480	91	0	0.00	0	http://www.espn.com/	mouseover	Other
820	23	16	16	0	0	1	1	0	480	91	0	0.00	0	http://www.espn.com/	mouseover	Other
820	43	16	16	0	0	1	1	0	480	91	0	0.00	0	http://www.espn.com/	mouseover	Other
1144	23	16	16	0	0	1	1	0	480	91	0	0.00	0	http://www.espn.com/	mouseover	Other
1144	43	16	16	0	0	1	1	0	480	91	0	0.00	0	http://www.espn.com/	mouseover	Other
1265	23	16	16	0	0	1	1	0	480	91	0	0.00	0	http://www.espn.com/	mouseover	Other
1265	43	16	16	0	0	1	1	0	480	91	0	0.00	0	http://www.espn.com/	mouseover	Other
1386	23	16	16	0	0	1	1	0	480	91	0	0.00	0	http://www.espn.com/	mouseover	Other
1386	43	16	16	0	0	1	1	0	480	91	0	0.00	0	http://www.espn.com/	mouseover	Other
1507	23	16	16	0	0	1	1	0	480	91	0	0.00	0	http://www.espn.com/	mouseover	Other
1507	43	16	16	0	0	1	1	0	480	91	0	0.00	0	http://www.espn.com/	mouseover	Other
1628	23	16	16	0	0	1	1	0	480	91	0	0.00	0	http://www.espn.com/	mouseover	Other
1628	43	16	16	0	0	1	1	0	480	91	0	0.00	0	http://www.espn.com/	mouseover	Other
1809	23	16	16	0	0	1	1	0	480	91	0	0.00	0	http://www.espn.com/	mouseover	Other
1809	43	16	16	0	0	1	1	0	480	91	0	0.00	0	http://www.espn.com/	mouseover	Other
1948	23	16	16	0	0	1	1	0	480	91	0	0.00	0	http://www.espn.com/	mouseover	Other
1948	43	16	16	0	0	1	1	0	480	91	0	0.00	0	http://www.espn.com/	mouseover	Other
2069	23	16	16	0	0	1	1	0	480	91	0	0.00	0	http://www.espn.com/	mouseover	Other
2069	43	16	16	0	0	1	1	0	480	91	0	0.00	0	http://www.espn.com/	mouseover	Other
241	160	606	51	5	1	1	4	5	-1	-1	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
0	0	1368	0	11	3	1	3	8	-1	-1	2	1.00	3	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
1083	0	196	43	10	2	1	3	8	-1	-1	2	1.00	3	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
1083	0	61	43	1	1	1	1	1	-1	-1	1	1.00	1	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
0	0	0	0	1	1	1	1	1	-1	-1	9	9.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
1239	709	41	40	2	2	1	1	1	-1	-1	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	9	9.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	3	3.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
555	775	72	17	0	0	1	1	0	-1	-1	1	1.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
664	13	108	15	1	1	1	1	1	-1	-1	1	1.00	2	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
70	13	65	15	2	1	1	1	2	-1	-1	1	1.00	2	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
135	13	85	15	2	1	1	1	2	-1	-1	1	1.00	2	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
221	13	76	15	2	1	1	1	2	-1	-1	1	1.00	2	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
297	13	75	15	2	1	1	1	2	-1	-1	1	1.00	2	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
372	13	82	15	2	1	1	1	2	-1	-1	1	1.00	2	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
470	13	3	15	0	0	1	1	0	-1	-1	1	1.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
488	13	64	15	1	1	1	1	1	-1	-1	1	1.00	2	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
553	13	110	15	43	6	5	16	17	-1	-1	14	1.56	18	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Dropdown
88	160	759	51	11	4	3	4	7	-1	-1	1	1.00	1	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
0	0	1200	300	0	0	1	1	0	-1	-1	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
568	0	800	300	0	0	1	1	0	-1	-1	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
0	0	1368	43	78	9	8	16	38	-1	-1	24	1.26	35	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Dropdown
0	709	1368	93	54	9	3	6	20	-1	-1	26	2.89	16	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
88	157	132	52	0	0	1	1	0	-1	-1	1	1.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
1157	709	123	40	33	7	1	6	11	-1	-1	12	6.00	10	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
1158	709	40	40	1	1	1	1	1	-1	-1	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
1199	709	40	40	1	1	1	1	1	-1	-1	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
1157	709	41	40	2	2	1	1	1	-1	-1	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
1198	709	41	40	2	2	1	1	1	-1	-1	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
241	160	606	51	48	10	6	6	27	-1	-1	35	4.38	1	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
769	171	24	26	1	1	1	1	1	-1	-1	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
769	174	24	24	0	0	1	1	0	-1	-1	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
769	171	28	26	41	8	4	6	22	-1	-1	35	4.38	1	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
484	43	350	330	41	5	4	16	16	-1	-1	12	1.50	16	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
484	43	350	330	40	4	3	16	16	-1	-1	12	1.50	16	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Dropdown
0	0	1368	0	1	1	1	1	1	-1	-1	22	22.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
0	0	0	0	0	0	1	1	0	-1	-1	22	22.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
241	210	604	0	1	1	1	1	1	-1	-1	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
241	210	604	0	0	0	1	1	0	-1	-1	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
252	169	540	30	0	0	1	1	0	-1	-1	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
797	161	49	49	0	0	1	1	0	-1	-1	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	none	Other
571	2	74	39	0	0	1	1	0	581	27	2	2.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Other
961	220	318	41	4	3	1	2	2	1264	29	1	1.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Other
1221	358	38	32	0	0	1	1	0	1264	29	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Other
1221	399	38	32	0	0	1	1	0	1264	29	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Other
960	43	320	395	91	8	2	18	46	1264	29	33	2.06	13	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Dropdown
0	0	0	0	9	4	3	2	6	1264	29	36	9.00	1	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Other
0	0	0	0	36	6	2	6	21	1264	29	35	4.38	1	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	keyup	Suggestionbox
1221	341	38	36	1	1	1	1	1	1264	29	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Other
981	355	278	21	7	3	1	3	5	1264	29	4	4.00	2	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Dropdown
1221	382	38	36	1	1	1	1	1	1264	29	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Other
981	396	278	21	7	3	1	3	5	1264	29	5	5.00	2	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Dropdown
1260	14	20	16	0	0	1	1	0	1264	29	0	0.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Other
961	56	318	41	7	3	1	3	4	1264	29	1	1.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Other
961	97	318	66	5	2	1	3	4	1264	29	3	1.50	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Other
961	163	318	66	5	2	1	3	4	1264	29	2	1.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Other
961	229	318	41	4	2	1	3	3	1264	29	1	1.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Other
961	270	318	41	4	2	1	3	3	1264	29	1	1.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Other
961	97	318	41	5	3	1	3	3	1264	29	3	3.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Other
961	138	318	41	5	3	1	3	3	1264	29	3	3.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Other
961	179	318	41	5	3	1	3	3	1264	29	2	2.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Other
961	261	318	41	5	3	1	3	3	1264	29	3	1.50	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Other
961	302	318	41	7	3	1	3	4	1264	29	4	4.00	0	https://www.bing.com/?toWww=1&redig=78F83F9213744C22AFD5BF1A201EC8E7	mouseover	Other
